timestep,agent_id,x,y,z,yaw,pitch
235,30,2.288635322180579,15.893129177403642,1.9689034722745429,0.0431394431740049,-0.12411805391311641
235,31,7.07133828578656,3.967136698926556,2.0612276387680306,-0.03071871800348202,-0.09521885502617847
236,0,7.067546408277928,11.942235058542806,3.3055867013288687,-0.020537018636241695,-0.09256091751158246
236,1,5.946991012856795,9.558770327449768,1.909139823529352,-0.2565850231796514,0.3342435209080569
236,2,5.948006631543391,17.73855796008605,1.3371385049261153,0.06469781054183854,-0.12284947056323295
236,3,18.08279486806749,14.960847992545231,1.6755778862722217,-0.016074477182701212,-0.09495233772322542
236,4,6.014865333075627,3.5926971675706785,-0.7503530412074215,-1.4354340352118016,0.9137029461562621
236,5,-0.13309125974772626,11.256226089417034,-5.097400896046309,3.396385819464919,-2.405446101445703
236,6,15.973391035782257,2.019826205505168,1.3692571007739813,-0.08526498191058342,-0.01677356436848399
236,7,5.94232559231854,2.38175648417884,2.5105193476472065,-0.1171636410057546,0.011728150863200802
236,8,8.702757729371061,3.6229895195616386,2.6445319607015763,3.4086811728775492,-2.351841159723699
236,9,3.9784425180591265,2.52789376669743,1.9965175308193834,-0.2848532009869834,0.30847068801522026
236,10,9.161588643753904,9.930302904998415,1.638905256595464,0.06391169354319579,-0.04321047309786073
236,11,6.9138558917097015,1.095208396172169,0.7769033027673227,-0.1332007460296151,0.01988693494349752
236,12,8.945665961442561,4.20630847902918,0.3104764308035288,-13.916294297017156,10.69563455376774
236,13,7.565927050719985,7.027088854666346,4.030754434857511,-0.8720746032893649,0.6186251200735569
236,14,5.412399562403555,9.506893498416062,3.341607605535533,-0.2610420312732457,0.10523824132978923
236,15,7.8625588938773845,1.2923367561330472,5.110766282342379,-0.07348733069374966,0.18016090947203436
236,16,7.001754618424881,2.610871076954076,1.8838003578595826,0.5263342294841994,-0.21997576467692787
236,17,7.5171179473250005,14.72942819537036,1.991761415963994,-0.3309620241168877,0.10370105654001296
236,18,3.6634659418258795,15.591879817722116,-2.465493856102699,1.4357633247971535,-0.9262034131214006
236,19,16.939531540850208,2.275793468106774,2.67460880175,0.047887597046792484,0.1342970763333141
236,20,1.0047185467742525,10.548112626727887,2.441930576353314,-0.24454710334539298,0.3178010600619012
236,21,7.156374101887458,9.947022826718634,2.114805135971402,0.003939813748002126,-0.1052388181909918
236,22,8.194294721070678,13.715005836012793,2.9476076920935874,-0.05794055685400981,-0.12933588046580533
236,23,2.3065021334141385,2.959768631158407,2.8128045490314038,0.04147121608257306,0.00042981766164340053
236,24,5.952697554296813,1.0714150056457112,3.7627763869613373,-0.11941154003143307,0.0075407905504106905
236,25,10.07807190483622,17.582045042196977,3.6389270123187463,0.12371517978608611,-0.010982826957479166
236,26,5.349601299524318,14.616084887529475,-0.48417622122448073,0.43681748807430254,-0.05205120733007797
236,27,0.7630929509838853,10.99007566116285,-3.396710848435756,2.2782750781625523,-1.8492096716538065
236,28,3.5154562583492046,10.122131660860948,-5.794280242286612,3.089569893106821,-2.9160905770957477
236,29,0.54511770573632,7.557971858547049,-3.2171030136477166,1.0945167034864423,-0.7190528172999655
236,30,2.283727939061823,15.919966260923545,1.9724830152839432,0.04051295965909992,-0.12817988209426398
236,31,7.0722787809290395,3.9919667725680528,2.0657717689219846,-0.03164370404556433,-0.100496156024747
237,0,7.06707719193887,11.967042065979447,3.3181320196250477,-0.020107596227899333,-0.09812904968857775
237,1,5.975323744269053,9.514697241140986,1.9492870906646773,-0.25063229873776544,0.3332204377278678
237,2,5.926083694553931,17.748287431959078,1.342650001179427,0.07277397019788637,-0.12072721160948281
237,3,18.082720244718836,14.985497746794255,1.6820353565970434,-0.016957167396321873,-0.10004643676802523
237,4,5.959402055593199,3.667463295360071,-0.8269637699984052,-1.0401205338537693,0.5793148092925536
237,5,-0.1253724636006927,11.223443447208762,-4.9735883558075855,3.216727799922225,-2.2639320028014462
237,6,15.996702658686871,2.0219220995005402,1.3758091727271737,-0.09344960860907738,-0.01620485223829505
237,7,5.966250771955577,2.396555115382201,2.519301371797921,-0.1227891538292171,0.0036512074060741848
237,8,8.69291738277579,3.6356442017611093,2.850968201993971,2.862286061793565,-1.9432481249794362
237,9,3.9907375896516806,2.502918222125553,2.0454595668706865,-0.27307512499392234,0.30075764730572474
237,10,9.137901478376243,9.951957363300954,1.6445436569349856,0.06870431341230876,-0.04944976028054945
237,11,6.939475287843516,1.0949192455297052,0.7830974739743484,-0.13893197365105123,0.018893041647971016
237,12,8.804129667341755,4.328681011534023,-0.5511188961472449,-11.600490959919988,8.967205713130532
237,13,7.621240362091937,7.011375927863189,4.03643766309134,-0.9879765860736361,0.6897149719297886
237,14,5.431545272355894,9.51435058073048,3.3756982892239424,-0.2557029791176318,0.09453358389437205
237,15,7.8663832828033025,1.279826455807003,5.1274968117428985,-0.07179551506414818,0.1766353383194665
237,16,7.019577297482598,2.5802331158523577,1.9387947744317362,0.4072831068187941,-0.1299825500696891
237,17,7.519255400323432,14.753148081353865,1.9914913263078795,-0.31687700399197544,0.08812521547079147
237,18,3.680543029851278,15.55320161852891,-2.4080305956443824,1.3408949211239816,-0.8532220317050798
237,19,16.919337466208294,2.2638764079792923,2.6862786342157046,0.05459109600633381,0.13268484594300384
237,20,1.0316239566477161,10.504746281755839,2.481383098624627,-0.2388815905898798,0.31752805924043
237,21,7.154232072120533,9.972306501604619,2.1205716760526423,0.003434929251670911,-0.11028135512024156
237,22,8.21214936836902,13.727003003399838,2.9570867743343103,-0.0644011318683626,-0.12687117736786582
237,23,2.2995361828105416,2.9790760036232053,2.829685559011974,0.04000950045883667,-0.006850999966263399
237,24,5.977309876391663,1.0714603149187716,3.7772394355758987,-0.12571176588535304,0.0074861275032162096
237,25,10.053059497233477,17.568105359055675,3.6553211204800764,0.12907653972506525,-0.0022898613009602296
237,26,5.3535714673958825,14.581442285388226,-0.4611776744807153,0.4035135477781294,-0.029169824626296838
237,27,0.8084619016572642,10.979769112990708,-3.2921090792119467,2.1137183841317904,-1.740176075138151
237,28,3.2582389756041494,10.344659444175646,-5.795446275072162,3.5383622553199556,-3.244325345009566
237,29,0.615013981644075,7.4682231964506,-3.1257797425053973,0.97662840783596,-0.6206669885665212
237,30,2.2789284045510017,15.946493049308664,1.9759912578202794,0.03797393329441582,-0.13195581957697863
237,31,7.073142479276511,4.0165587990719835,2.0701457841601205,-0.03246894842013756,-0.10541797678452025
238,0,7.066556633053223,11.991617671122308,3.330478535997684,-0.019518148386851092,-0.10341942980885516
238,1,6.0030150131233615,9.471459763634476,1.9887568197329002,-0.24496374838054288,0.3319953767582767
238,2,5.904322502090825,17.757709780155697,1.3481431816890836,0.08043247414752855,-0.11867712028324609
238,3,18.08260543517722,15.009910120198972,1.688351192390546,-0.017797384643927196,-0.10480364328250295
238,4,5.900350193022742,3.7445136805148547,-0.886842148201544,-0.6903333939611912,0.2827127270400512
238,5,-0.10916270290499686,11.184647189746876,-4.85156739618629,3.0380844540894003,-2.124748541135339
238,6,16.01980111913671,2.023976059584991,1.382173021277419,-0.10106936357915107,-0.01571237631141898
238,7,5.9898830424901,2.41138306696272,2.5278510982077584,-0.12791161909699453,-0.004073113482445103
238,8,8.691598739112711,3.6424192810612706,3.024857493899769,2.3725331969559185,-1.5823432644829152
238,9,4.002320528241767,2.4787138542737135,2.09347223880699,-0.2617026064544936,0.29323363900184407
238,10,9.11437409223244,9.973503795420749,1.6500579101126658,0.07327099665999419,-0.05529957544058554
238,11,6.964761682112256,1.0946798122246002,0.789123707511471,-0.144182828813791,0.017866595275700434
238,12,8.627802637498407,4.477792630423286,-1.2814811508171347,-9.523554619587957,7.377075765468179
238,13,7.674373486955666,6.997209563860216,4.036883772127324,-1.085144316405057,0.7478898443281651
238,14,5.450038377230051,9.522070758648221,3.4090729052852797,-0.2502969603985547,0.08422738946974284
238,15,7.8700239534024865,1.2677665577546389,5.14387461050414,-0.06998560922220158,0.17297580200247567
238,16,7.038715812114025,2.549045215338947,1.989268218036742,0.2981815967708815,-0.049170948192476555
238,17,7.520565448261571,14.77712721997872,1.991178017063068,-0.3024136985186478,0.07269229590892852
238,18,3.7012095261886695,15.512207910802898,-2.3517637887573852,1.247464932501316,-0.7817364705726488
238,19,16.899263110558998,2.2522950905426438,2.6977355744992377,0.0610382219776511,0.1308733482845127
238,20,1.0579179987628162,10.462174439433946,2.520174514488297,-0.23341551050543669,0.31698017818853197
238,21,7.152099891887978,9.997327079445126,2.126219298609068,0.002860021218657567,-0.11494831871241323
238,22,8.22985916427523,13.73867683108572,2.966333869541994,-0.07048180177807825,-0.1244225526228545
238,23,2.292673910247151,2.998384450632158,2.846259274079908,0.03867716789245617,-0.013812443241476641
238,24,6.001623669636435,1.071524476168208,3.7913687191158494,-0.13151820003986353,0.007361912168562355
238,25,10.0283563775802,17.55413821884698,3.6715079154539865,0.13392821513116362,0.005988562246784521
238,26,5.3586336789876325,14.546669555228652,-0.4386230268841623,0.3712337613105772,-0.007419244851917105
238,27,0.8595265400260494,10.964839540639431,-3.1899257981032094,1.9539876755326997,-1.633682435192167
238,28,3.0087456175918614,10.559897001047604,-5.777237074207504,3.916511550173166,-3.509338992089034
238,29,0.6876465493105459,7.376676902310901,-3.0364273558650123,0.864590963721275,-0.5271174866706168
238,30,2.2742301524393285,15.972699387988548,1.979427204336972,0.03545806258916889,-0.13543873168528076
238,31,7.073927068363869,4.040899585185853,2.0743590861838292,-0.03315266771242062,-0.10996539357584009
239,0,7.065985805177005,12.015947953640948,3.3426354161696534,-0.018800869630649825,-0.10840258896350871
239,1,6.030079701230825,9.429055337222284,2.0275542503548256,-0.2395616665482532,0.3305737404152744
239,2,5.882743244553215,17.766830310323293,1.3536168867582457,0.0876602019183339,-0.11668025050312286
239,3,18.082448232717116,15.03407237751177,1.6945258087245747,-0.018526589358225445,-0.10925105614587671
239,4,5.8386980291176505,3.8230123526928694,-0.9326348044350782,-0.381584195047617,0.020768552273510654
239,5,-0.08491112270949544,11.140191102277987,-4.731447198288513,2.8610641308128804,-1.9879485619254391
239,6,16.042665955565024,2.025989507538846,1.3883536382950905,-0.10812802650034133,-0.015293977782127828
239,7,6.01320834014005,2.426220146561754,2.5361788761802035,-0.13254209458827984,-0.011446854006498676
239,8,8.697435810604116,3.6443362400489834,3.1706560942390998,1.9347505278885357,-1.2638925274834034
239,9,4.013220779019369,2.4552613805401386,2.1405717913526865,-0.2507286939770003,0.2858900181949116
239,10,9.091018466872168,9.994926603139842,1.6554512826306762,0.07760325558483606,-0.060770972631871624
239,11,6.989700746446868,1.094487611523615,0.7949865634692921,-0.1489577528089282,0.01681144777685438
239,12,8.422474380255258,4.649322263595375,-1.8981367118377326,-7.660498436726629,5.916285226680337
239,13,7.725036670354211,6.984767487287068,4.03274170068092,-1.16417779251933,0.7934827096760273
239,14,5.4678922246564134,9.530027270525698,3.441748226392079,-0.24483613967895498,0.0743321809917689
239,15,7.87348513521401,1.2561482480480735,5.159910258301538,-0.06807328918948578,0.16920257355086607
239,16,7.058872534512499,2.5175323584503624,2.035592746231706,0.19869940616190324,0.023123549297452653
239,17,7.521083303689731,14.80132667164225,1.9908363917469996,-0.28771834173239674,0.05749247968196929
239,18,3.725228259828871,15.469081147997624,-2.296707302834844,1.1558492854237556,-0.712011332623659
239,19,16.879325232649716,2.2410454852208526,2.708986819973215,0.06720478478819131,0.1288936712779104
239,20,1.0836148369014416,10.420396417260154,2.5583112337533183,-0.22817591242492083,0.3161970402114087
239,21,7.149976298978553,10.022071953897832,2.131746605036316,0.0022305250167847413,-0.11925093550235025
239,22,8.247407957351767,13.750033480828181,2.975352904656901,-0.07617800347507017,-0.12199481520801761
239,23,2.2859116614349078,3.017675770141195,2.8625345096876624,0.03746344558894646,-0.02044026218354665
239,24,6.025623183466493,1.0716073527364023,3.80517072178423,-0.13683460839092726,0.007171729393303337
239,25,10.003975949276237,17.54016535398503,3.6874831421021383,0.1383346185088158,0.013816245784982993
239,26,5.364704674448828,14.511823900507514,-0.41651950654108216,0.3400300741195677,0.013216194603592083
239,27,0.9158754743551643,10.94555952810031,-3.090136032104488,1.799060219153763,-1.5291116649284953
239,28,2.7680981652178733,10.767023744557038,-5.742135787075375,4.230723848566416,-3.718944590538741
239,29,0.7627206879966069,7.283578940699787,-2.948965457938607,0.758192881941795,-0.43833561725914827
239,30,2.2696268351608913,15.998575837119489,1.9827876584231863,0.03297969661653076,-0.13863473087549205
239,31,7.074630485080176,4.0649768263577615,2.078421458946539,-0.03369618104770819,-0.11414993170183191
240,0,7.06536618192982,12.040019687585065,3.354612118634398,0.044546046806499234,-0.06386138796806345
240,1,6.056531979967338,9.387480899251988,2.0656850682920243,-0.24477299153804888,0.28050031345337556
240,2,5.861365068200973,17.77565414769018,1.359070015368052,0.04652277184650315,-0.11685848217457538
240,3,18.082246536795402,15.05797262571636,1.7005646432284265,-0.009154371405020336,-0.06748400432989007
240,4,5.775320031727656,3.9022178066884843,-0.9664625649433622,-0.0996626652777195,-0.15746232941746835
240,5,-0.053064331378770514,11.090423143456258,-4.613319667857138,2.6785129137337176,-1.9028559637255948
240,6,16.06527811858439,2.0279636745519225,1.3943561835307692,-0.05729201771318617,0.03849114365875963
240,7,6.036213858742257,2.441047043377082,2.544294488923626,-0.13668645806610596,-0.01846729246899448
240,8,8.709204215087912,3.642297340875489,3.2923063233587957,1.5178992457687848,-0.9451295098289845
240,9,4.023466773280834,2.432541990904068,2.186774315601197,-0.287056503072383,0.27588729187845956
240,10,9.067846019003545,10.016211161920333,1.6607271650806086,0.05160767920315271,-0.02278148736804716
240,11,7.014279353709446,1.0943400773108192,0.8006907347636386,-0.09905092380940886,0.015290639735758647
240,12,8.193337236463138,4.839294586181134,-2.4162493918463674,-5.990438469685613,4.641221521236001
240,13,7.772986992961743,6.974195135324741,4.024641295503819,-1.20943267866969,0.8744900174438953
240,14,5.485120329681779,9.53819435087685,3.473741968534883,-0.22810935229063026,0.11525681056082256
240,15,7.8767713530024785,1.2449623778465142,5.175613936726008,-0.06607349338009762,0.1653346489649276
240,16,7.079774710902901,2.4858965741912966,2.078102787565441,0.06061656810343155,0.08492459543049403
240,17,7.5208451248715935,14.825707854045554,1.990477958321573,-0.2604514370206734,0.08752762377262176
240,18,3.7523656558003258,15.42400004401592,-2.2428591858246416,1.1129891648888588,-0.6978479323908671
240,19,16.859539950295378,2.230123063269773,2.720038743547629,0.025747975148260577,0.12094957316294305
240,20,1.1087281362638033,10.379410845531833,2.5957990168360787,-0.23352706097066286,0.26645072950050175
240,21,7.147859856122174,10.046529457553758,2.1371528605581274,0.01133896112442024,-0.07763872761279336
240,22,8.264780545923859,13.761079074189086,2.9841480956273143,-0.02884271554648893,-0.11921369824558475
240,23,2.2792461055423954,3.0369325585421283,2.8785194180556353,0.051309524103999256,0.018105984106660263
240,24,6.049293901796451,1.0717086340850182,3.8186522087454757,-0.08696077354252332,0.004387762583792152
240,25,9.9799303415101,17.5262074605287,3.7032453641761105,0.09722724109888078,0.013665729155763938
240,26,5.3717037543133,14.476959697674245,-0.3948737883521258,0.30305753946304304,-0.014762785937637166
240,27,0.9771093778731108,10.922195309473206,-2.9927229283004957,1.6554436262696992,-1.3769897634163493
240,28,2.537241991719318,10.96537714058625,-5.6922380867600335,4.486925115808847,-3.8262004427611838
240,29,0.839956304091971,7.189163185371996,-2.8633313124533695,0.6038532108068463,-0.35071535892784944
240,30,2.265112163038927,16.024113689421217,1.9860703508928428,0.09038994871079956,-0.09256817549467082
240,31,7.075251020127202,4.08877915404573,2.082341830907388,-0.02411570074036757,-0.07253611448686609
241,0,7.064699556508558,12.063820415056774,3.3687209874251884,0.09784807260148215,-0.026759469509124854
241,1,6.08238535453748,9.346732895632732,2.1039207988976893,-0.24770347774028886,0.23742405455559418
241,2,5.840206042353527,17.78418628443081,1.3649904885748403,0.01154386056587113,-0.1164011718705297
241,3,18.08199852440029,15.081599746280586,1.707652319059707,-0.0016484851483255427,-0.03247834844514733
241,4,5.710988073850042,3.981475182064783,-0.9886726041324476,0.14668235406279564,-0.31345096305012826
241,5,-0.01406487972101339,11.035685313229717,-4.4970747587736675,2.499730724841353,-1.813034493941812
241,6,16.08761996153751,2.0298996066205435,1.4016438826918667,-0.015505957975980665,0.08430133052170519
241,7,6.058888022107993,2.455845323057394,2.5522081861645,-0.14035416059196007,-0.025126955937593797
241,8,8.725809495891427,3.637098710383286,3.3949380907742372,1.14742240384221,-0.6682528695091603
241,9,4.033085945807357,2.4105373263134853,2.2334219613391726,-0.3170088443905135,0.2668338641524292
241,10,9.044867579273884,10.037343793269246,1.6672630418883654,0.029230344668030796,0.009048352576792318
241,11,7.038485566590001,1.0942345717174655,0.8068793454161003,-0.0565255429595706,0.013721511699259623
241,12,7.945048846579203,5.044057621833594,-2.848483899934226,-4.497551068104802,3.4802211740985496
241,13,7.818026871087977,6.965606490136603,4.014982999404886,-1.243224012106656,0.9384548015892505
241,14,5.501736344357948,9.54654726168048,3.5076411147089637,-0.21302044391632072,0.14843379892408853
241,15,7.8798873875679725,1.234199514078832,5.190995436697271,-0.0640004285611193,0.16138977739028734
241,16,7.101173635808707,2.4543185988054743,2.118166331518443,-0.06065115593373886,0.1392802346497781
241,17,7.519887650199125,14.850232767648063,1.9912946035712975,-0.23577046641148533,0.11106229722499908
241,18,3.78239267498534,15.377138911702655,-2.1907817051047513,1.06697309166193,-0.6783280385658129
241,19,16.83992267990301,2.219522875496888,2.7320428751641876,-0.009223792515695113,0.11406582305207841
241,20,1.1332709958451028,10.33921576640404,2.6336056108586283,-0.23660362474620225,0.2237650598399335
241,21,7.145748989578337,10.070688833870928,2.143777297183407,0.018364869803190305,-0.04273513574153177
241,22,8.281962689487264,13.771819680511971,2.9943301263451567,0.011646952107548549,-0.1169904002919791
241,23,2.2726742082638554,3.0561382462876026,2.8963137765135394,0.06272614412009728,0.04977904595434703
241,24,6.072622533605433,1.0718278447571172,3.8339473328739366,-0.04425121136009687,0.001746675930917205
241,25,9.956230570290236,17.512284107686828,3.720469896355645,0.06240741163492204,0.014358189096674277
241,26,5.379552909363071,14.442128535327484,-0.37419508563820414,0.26941283345222455,-0.03710913052782424
241,27,1.0428409319389418,10.895008311683783,-2.896096465289588,1.5148694094270478,-1.2344694787636392
241,28,2.316962627842179,11.154433175139115,-5.628306210571889,4.689182319864633,-3.8990263633430016
241,29,0.9190874023921896,7.0936515910010565,-2.7787958249635945,0.4625579327344891,-0.2681666690856253
241,30,2.260679940158504,16.049304954895756,1.9906237459927807,0.138257181271911,-0.05356804281473155
241,31,7.075787314721609,4.112296106904443,2.0874219027254712,-0.016336277592927613,-0.03763800624292383
242,0,7.064144296204313,12.087461489058564,3.3845596362045063,0.14227275843732046,0.0038529098033904044
242,1,6.107626796628777,9.306686142797108,2.142231887357721,-0.24869145303964724,0.20062254648655578
242,2,5.819163323435697,17.792426274966,1.371298498963006,-0.01782725201919662,-0.11543585602194076
242,3,18.081727626076667,15.105058156833987,1.7155678335204718,0.004259608453139683,-0.0034640352241695482
242,4,5.646406959309234,4.060338901617538,-1.0009912769589613,0.36213595494627954,-0.44832049086690073
242,5,0.03163085422107803,10.976190343093862,-4.382784449160097,2.3251607246696917,-1.7195873928256316
242,6,16.109818574446344,2.0319317665483116,1.4099329329561507,0.01843016706407366,0.12289677150547747
242,7,6.0812204693285645,2.470597434506533,2.5599308154080083,-0.14358914680778992,-0.03141821799799762
242,8,8.746209524809366,3.6295372561165107,3.481077777501202,0.8187429614365094,-0.42858461942523696
242,9,4.041987477076199,2.3892223799525985,2.2803235104586745,-0.34116931296885217,0.2585633210837818
242,10,9.022018158742231,10.058419470899738,1.6748155311960744,0.010141730681061799,0.03538843188434847
242,11,7.062444152161033,1.0941672927234511,0.813479045801805,-0.020721241459250167,0.012216600216925486
242,12,7.681784360521054,5.260423711289144,-3.20639852086083,-3.17706929091364,2.434604165889321
242,13,7.860043167517536,6.959204069992075,4.0038818366825515,-1.2663307853043069,0.9869074083864688
242,14,5.51778208565339,9.555188314510513,3.543057167949151,-0.19947739243507376,0.17483047880232339
242,15,7.882838238400017,1.2238499869335622,5.206064165243883,-0.061867454368619186,0.15738442051224513
242,16,7.122724102134772,2.422952934908228,2.1560250087641193,-0.16584132574498767,0.18618810959160398
242,17,7.518279046934105,14.874976500310003,1.9930490687489528,-0.2134382943157097,0.12889974862337172
242,18,3.815202167082576,15.328533159558413,-2.140316502160864,1.0183465406298637,-0.6542079461738451
242,19,16.820369779448516,2.2092250616569102,2.74483946021879,-0.03832442220300438,0.10814245948567978
242,20,1.1572300377739757,10.2996868141,2.6716726102726325,-0.2377431269735086,0.18740379167720614
242,21,7.143666470437311,10.094654113369065,2.151364343755414,0.0238068915903569,-0.013749236054718412
242,22,8.299072726261802,13.782262252589241,3.0056923686666406,0.045830862596630884,-0.11512727010995129
242,23,2.2662305847955753,3.0753891989933435,2.915566306279484,0.07193418256938469,0.07542591132223644
242,24,6.095733763480558,1.071958024835676,3.8507776941359007,-0.008160736039280823,-0.0006407087668777096
242,25,9.932773867173118,17.498394919167847,3.738918004306034,0.03315925747156144,0.015783938160166096
242,26,5.3881597082615,14.407260466015881,-0.3543334501003861,0.23873658776283246,-0.05441436311230071
242,27,1.1127110950704469,10.864378839485818,-2.800486574992533,1.3778153713792574,-1.101041107811033
242,28,2.1079005767545618,11.333923708585077,-5.552242462206621,4.841371383890512,-3.9412787757813943
242,29,0.9997281337194253,6.9972632082327975,-2.6954293243307568,0.33370431363582576,-0.19126504249871124
242,30,2.256473692149858,16.07426479993156,1.9961915169283757,0.17765745483338866,-0.020858146250247907
242,31,7.0762633200641645,4.13563171947694,2.0934302823152375,-0.010111727286130585,-0.008686015638523191
243,0,7.063833656081572,12.11103566438658,3.401800092947672,0.1787854283582418,0.02882661521434774
243,1,6.132248980025723,9.267232950097874,2.18058630962385,-0.24803631156683076,0.16943652313202545
243,2,5.798149464169282,17.800375262571517,1.377926144883968,-0.04210579292848693,-0.1140697948634625
243,3,18.081452606540175,15.128435371516275,1.7241273383190854,0.008787498017773052,0.020278810430318064
243,4,5.582192550653582,4.138418993762667,-1.0047577984631102,0.5502023063600063,-0.564215821772815
243,5,0.08357591497527284,10.912162786723151,-4.270508647197855,2.1551752872765033,-1.623438705224542
243,6,16.131978422460236,2.034174679802384,1.418991199713207,0.04542357586324511,0.15503033585846665
243,7,6.103202031147656,2.4852867285658284,2.5674706332944353,-0.14640711396932612,-0.037352303694933274
243,8,8.76947810973691,3.6203051696759623,3.552853829641833,0.5278685756027691,-0.22118439283221936
243,9,4.0500964862340645,2.3685745182520925,2.3273225170094336,-0.36020886637270655,0.250984454900024
243,10,8.999241814072247,10.079517769411671,1.6831768465926888,-0.0059595923870801384,0.05684261713176973
243,11,7.086261423874666,1.094134317508685,0.8204221194190995,0.009016308560967731,0.010810025222599847
243,12,7.407275996792643,5.485490353679941,-3.5006942529324534,-2.025344570912419,1.5033444384112937
243,13,7.898951403916829,6.95514778685152,3.9914556150231446,-1.2790748856961716,1.02115855589509
243,14,5.533295275839041,9.564200451837856,3.579654468200166,-0.1873731464147567,0.19529733844101432
243,15,7.885629088160658,1.2139039342317681,5.220829154853713,-0.05967153618112014,0.15332691329531475
243,16,7.144122940571002,2.3919354715976064,2.1919259766675547,-0.25669614337384816,0.22679084129631588
243,17,7.516081017503057,14.899997888715006,1.9955423222482223,-0.19324621357954944,0.14175753891468107
243,18,3.850679091908967,15.278231587317757,-2.091327816387644,0.9676018640398979,-0.6261873139068469
243,19,16.80079381951273,2.1992124123745627,2.758290187176316,-0.0620888536795974,0.10302788475528352
243,20,1.180597570640983,10.260717274445557,2.7099426953773733,-0.23725457005202652,0.1566758389584714
243,21,7.141629863470793,10.118512555027849,2.159711868853775,0.027886521443724704,0.009999020211398684
243,22,8.316211880416608,13.792412348665781,3.0180518355127415,0.07427517957985384,-0.11350219044834355
243,23,2.259943776687596,3.0947645993139705,2.9359762029023617,0.07914511226117622,0.09579788930714168
243,24,6.118734365327283,1.072092571604062,3.8688922347873413,0.021845756098628114,-0.0026995822787285436
243,25,9.909473182585089,17.484541626121608,3.758380139330403,0.00884153544902802,0.017819110443815542
243,26,5.397440039243559,14.372299623877957,-0.3351648405240863,0.21071034073829634,-0.06722871204838164
243,27,1.1863684317255196,10.830663193590944,-2.706079799234862,1.244749587401749,-0.9762467557564369
243,28,1.9105614814666063,11.50366667612268,-5.465777314705763,4.948623993620279,-3.9567712478339683
243,29,1.0815252598784972,6.900204408791825,-2.613283281102771,0.21638507544994318,-0.11948539204895843
243,30,2.252613087094392,16.099090724860325,2.0025550299882897,0.20956497155129944,0.00624157339334493
243,31,7.076698484712738,4.15887323703383,2.1001727760303748,-0.00528209144249598,0.015111420419998082
244,0,7.063878697854924,12.134619471989105,3.420157947610135,0.20817260141484428,0.048903569579124354
244,1,6.1562494347900705,9.228281313764855,2.218950556262807,-0.24600245505571472,0.1432647285982959
244,2,5.777091036772819,17.808035660536977,1.384815792371519,-0.06180021809414016,-0.11236407384276395
244,3,18.081188236024815,15.151803926110503,1.733176845340058,0.012096350779756923,0.039421244431287
244,4,5.518883481885297,4.21537828468063,-1.0010755644645584,0.7129607163369656,-0.6627966828644288
244,5,0.14133387754114185,10.843836261870376,-4.160292210001495,1.9900732345879046,-1.5254171025939267
244,6,16.15418434589179,2.0367248349852196,1.4286248444113947,0.06632895730436145,0.1813862342387462
244,7,6.124824620099727,2.499897477080129,2.5748352252040076,-0.14882440380752096,-0.0429401549510654
244,8,8.794793552068045,3.610001621686851,3.6121242479514395,0.2706213898956768,-0.041713388822972514
244,9,4.057352572109508,2.348573064854296,2.3742796482424997,-0.37466761209070887,0.24399828389286765
244,10,8.976490823728968,10.100704539003315,1.692170045506211,-0.019352154061198182,0.07395797464996584
244,11,7.110026892484652,1.0941318837944611,0.8276474162237809,0.03337298072874575,0.009437231160700662
244,12,7.124824959836948,5.716643506485461,-3.741502054706225,-1.0206727111712082,0.6823789576068503
244,13,7.934693813352862,6.953558772231932,3.977859801817679,-1.2824004746973503,1.042721315473318
244,14,5.548309772543605,9.573649665362204,3.617143961321559,-0.1765997201204299,0.21059059835970406
244,15,7.888265269285378,1.2043513425812546,5.2353005869127855,-0.057413848210124234,0.14922667550854488
244,16,7.16510717569287,2.3613834785609638,2.226057954411955,-0.33435764573514576,0.2616764325648553
244,17,7.5133493923362185,14.925341526491568,1.9986071752756853,-0.17486143209971391,0.15036510303616582
244,18,3.8887018830869327,15.226294495211667,-2.0437018866580967,0.9151829823851585,-0.5948972208425387
244,19,16.78112204852144,2.1894701192409296,2.7722825133777214,-0.08109262343496086,0.09859193870797746
244,20,1.2033707456905565,10.222216244270308,2.748358501582385,-0.23540042005479217,0.13097117496654329
244,21,7.139652773733251,10.142336623596496,2.168650804499631,0.030748179927468373,0.029192371480166995
244,22,8.333465611727908,13.802274626567048,3.0312470248201855,0.09751784689724428,-0.11202218811959007
244,23,2.2538368040360397,3.114328564412903,2.9572863463242314,0.08456053845584403,0.11156194992363491
244,24,6.14171456533391,1.0722255166005306,3.8880652266740765,0.04635637216269977,-0.004427979141473829
244,25,9.886255396140738,17.47072779292077,3.7786719587910933,-0.011067917943000789,0.020334161212667776
244,26,5.407317211695025,14.337202745832252,-0.3165870971186101,0.18506433069705946,-0.07607368370518096
244,27,1.2634703068090405,10.794194944926542,-2.613024388626213,1.1158826526254428,-0.85957089010626
244,28,1.725325814638377,11.66355644672083,-5.3704390573874,5.015383007749918,-3.948948954790832
244,29,1.1641566468216586,6.802667446744605,-2.53237318429164,0.10988225638866388,-0.05259224362671722
244,30,2.249196625676009,16.123864504423466,2.0095331900566826,0.23477078042924437,0.02837581336498266
244,31,7.077108370043097,4.1820930395516225,2.1074821745883656,-0.001643356774002709,0.03433915462810508
